Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8513,2,2.0000,20 DEC 23 LME ZINC US,2338.00,20230822,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230822,12,12,L8,,,2338.00000000,,,,,,.0000,2.0000,USD,-5300.00,2444.00000000,.00000000,25.0000,3H22 bk6I0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8513,2,2.0000,20 DEC 23 LME ZINC US,2346.00,20230822,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230822,12,12,L8,,,2346.00000000,,,,,,.0000,2.0000,USD,-4900.00,2444.00000000,.00000000,25.0000,3H22 qKh0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8513,2,2.0000,20 DEC 23 LME ZINC US,2346.50,20230822,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230822,12,12,L8,,,2346.50000000,,,,,,.0000,2.0000,USD,-4875.00,2444.00000000,.00000000,25.0000,3H22 qKt0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8513,2,2.0000,20 DEC 23 LME ZINC US,2347.00,20230822,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230822,12,12,L8,,,2347.00000000,,,,,,.0000,2.0000,USD,-4850.00,2444.00000000,.00000000,25.0000,3H22 qKx0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,1207,2,1.0000,20 DEC 23 LME ZINC US,2374.00,20230823,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230823,12,12,L8,,,2374.00000000,,,,,,.0000,1.0000,USD,-1750.00,2444.00000000,.00000000,25.0000,3H23 bhh30,ON-ZS-20230823-061207,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,1808,2,50.0000,20 DEC 23 LME ZINC US,2399.00,20230825,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230825,12,12,L8,,,2399.00000000,,,,,,.0000,50.0000,USD,-56250.00,2444.00000000,.00000000,25.0000,3H25 bNGZ0,ON-ZS-20230825-151808,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5607,2,6.0000,20 DEC 23 LME ZINC US,2438.50,20230829,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230829,12,12,L8,,,2438.50000000,,,,,,.0000,6.0000,USD,-825.00,2444.00000000,.00000000,25.0000,3H29 rms0,ON-ZS-20230829-055607,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5607,2,3.0000,20 DEC 23 LME ZINC US,2441.00,20230829,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230829,12,12,L8,,,2441.00000000,,,,,,.0000,3.0000,USD,-225.00,2444.00000000,.00000000,25.0000,3H29 qRs0,ON-ZS-20230829-055607,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5788,2,42.0000,20 DEC 23 LME ZINC US,2441.25,20230829,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230829,12,12,L8,,,2441.25000000,,,,,,.0000,42.0000,USD,-2887.50,2444.00000000,.00000000,25.0000,3H29 bgsZ0,ON-ZS-20230829-145788,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5607,2,2.0000,20 DEC 23 LME ZINC US,2441.50,20230829,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230829,12,12,L8,,,2441.50000000,,,,,,.0000,2.0000,USD,-125.00,2444.00000000,.00000000,25.0000,3H29 qRb0,ON-ZS-20230829-055607,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8897,2,45.0000,20 DEC 23 LME ZINC US,2490.99,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2490.99000000,,,,,,.0000,45.0000,USD,52863.75,2444.00000000,.00000000,25.0000,3J09 ben90,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8897,2,25.0000,20 DEC 23 LME ZINC US,2492.99,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2492.99000000,,,,,,.0000,25.0000,USD,30618.75,2444.00000000,.00000000,25.0000,3J09 beoi0,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,51,2,25.0000,20 DEC 23 LME ZINC US,2500.00,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2500.00000000,,,,,,.0000,25.0000,USD,35000.00,2444.00000000,.00000000,25.0000,3J09 Oxm0,51,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8897,2,1.0000,20 DEC 23 LME ZINC US,2502.99,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2502.99000000,,,,,,.0000,1.0000,USD,1474.75,2444.00000000,.00000000,25.0000,3J09 N140,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8897,2,2.0000,20 DEC 23 LME ZINC US,2508.49,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2508.49000000,,,,,,.0000,2.0000,USD,3224.50,2444.00000000,.00000000,25.0000,3J09 Rgv0,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8897,2,2.0000,20 DEC 23 LME ZINC US,2508.50,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2508.50000000,,,,,,.0000,2.0000,USD,3225.00,2444.00000000,.00000000,25.0000,3J09 RT00,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,11,1,110.0000,20 DEC 23 LME ZINC US,2519.00,20231009,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231009,12,12,L8,,,2519.00000000,,,,,,110.0000,.0000,USD,-206250.00,2444.00000000,.00000000,25.0000,3J09 A0S0,11,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,31,2,129.0000,20 DEC 23 LME ZINC US,2465.00,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,L8,,,2465.00000000,,,,,,.0000,129.0000,USD,67725.00,2444.00000000,.00000000,25.0000,3J12 uCE0,31,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8576,1,16.0000,20 DEC 23 LME ZINC US,2441.00,20231016,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231016,12,12,L8,,,2441.00000000,,,,,,16.0000,.0000,USD,1200.00,2444.00000000,.00000000,25.0000,3J16 1Ox0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8576,1,34.0000,20 DEC 23 LME ZINC US,2441.50,20231016,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231016,12,12,L8,,,2441.50000000,,,,,,34.0000,.0000,USD,2125.00,2444.00000000,.00000000,25.0000,3J16 1SD0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8576,1,25.0000,20 DEC 23 LME ZINC US,2445.00,20231016,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231016,12,12,L8,,,2445.00000000,,,,,,25.0000,.0000,USD,-625.00,2444.00000000,.00000000,25.0000,3J16 1ZF0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8006,1,50.0000,20 DEC 23 LME ZINC US,2392.00,20231017,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231017,12,12,L8,,,2392.00000000,,,,,,50.0000,.0000,USD,65000.00,2444.00000000,.00000000,25.0000,3J17 wtt0,ON-ZS-20231017-048006,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,1441,2,1.0000,21 DEC 23 LME ZINC US,2495.50,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,L8,,,2495.50000000,,,,,,.0000,1.0000,USD,1325.00,2442.50000000,.00000000,25.0000,3I21 F3O0,ON-ZS-20230921-081441,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5556,1,2.0000,22 DEC 23 LME ZINC US,2555.00,20230922,,202312,22,F,,.00000000,20231222,,UPE TRADING LTD,,20230922,12,12,L8,,,2555.00000000,,,,,,2.0000,.0000,USD,-5637.50,2442.25000000,.00000000,25.0000,3I22 G3u0,ON-ZS-20230922-105556,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,1627,1,5.0000,22 DEC 23 LME ZINC US,2556.00,20230922,,202312,22,F,,.00000000,20231222,,UPE TRADING LTD,,20230922,12,12,L8,,,2556.00000000,,,,,,5.0000,.0000,USD,-14218.75,2442.25000000,.00000000,25.0000,3I22 4HG0,ON-ZS-20230922-141627,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,6135,2,2.0000,27 DEC 23 LME ZINC US,2520.00,20230925,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230925,12,12,L8,,,2520.00000000,,,,,,.0000,2.0000,USD,3846.00,2443.08000000,.00000000,25.0000,3I25 sPW0,ON-ZS-20230925-046135,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4836,1,10.0000,27 DEC 23 LME ZINC US,2530.00,20230926,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230926,12,12,L8,,,2530.00000000,,,,,,10.0000,.0000,USD,-21730.00,2443.08000000,.00000000,25.0000,3I26 DrR0,ON-ZS-20230926-074836,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9072,2,5.0000,27 DEC 23 LME ZINC US,2530.00,20230926,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230926,12,12,L8,,,2530.00000000,,,,,,.0000,5.0000,USD,10865.00,2443.08000000,.00000000,25.0000,3I26 LMf0,ON-ZS-20230926-079072,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,3621,2,5.0000,27 DEC 23 LME ZINC US,2540.00,20230926,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230926,12,12,L8,,,2540.00000000,,,,,,.0000,5.0000,USD,12115.00,2443.08000000,.00000000,25.0000,3I26 IzS0,ON-ZS-20230926-083621,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9624,2,3.0000,27 DEC 23 LME ZINC US,2480.00,20230927,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230927,12,12,L8,,,2480.00000000,,,,,,.0000,3.0000,USD,2769.00,2443.08000000,.00000000,25.0000,3I27 bqiU0,ON-ZS-20230927-169624,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,2020,2,4.0000,27 DEC 23 LME ZINC US,2490.00,20230927,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230927,12,12,L8,,,2490.00000000,,,,,,.0000,4.0000,USD,4692.00,2443.08000000,.00000000,25.0000,3I27 mZo0,ON-ZS-20230927-062020,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8623,1,5.0000,28 DEC 23 LME ZINC US,2570.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,L8,,,2570.00000000,,,,,,5.0000,.0000,USD,-15843.75,2443.25000000,.00000000,25.0000,3I28 NyG0,ON-ZS-20230928-128623,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,0482,2,5.0000,28 DEC 23 LME ZINC US,2580.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,L8,,,2580.00000000,,,,,,.0000,5.0000,USD,17093.75,2443.25000000,.00000000,25.0000,3I28 DS40,ON-ZS-20230928-110482,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4026,1,10.0000,28 DEC 23 LME ZINC US,2610.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,L8,,,2610.00000000,,,,,,10.0000,.0000,USD,-41687.50,2443.25000000,.00000000,25.0000,3I28 brbp0,ON-ZS-20230928-224026,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,7055,1,5.0000,29 DEC 23 LME ZINC US,2622.00,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,L8,,,2622.00000000,,,,,,5.0000,.0000,USD,-22337.50,2443.30000000,.00000000,25.0000,3I29 mLg0,ON-ZS-20230929-037055,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8303,1,5.0000,29 DEC 23 LME ZINC US,2625.00,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,L8,,,2625.00000000,,,,,,5.0000,.0000,USD,-22712.50,2443.30000000,.00000000,25.0000,3I29 mFt0,ON-ZS-20230929-048303,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,1844,1,1.0000,02 JAN 24 LME ZINC US,2590.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,L8,,,2590.00000000,,,,,,1.0000,.0000,USD,-3662.50,2443.50000000,.00000000,25.0000,3J02 ba2k0,ON-ZS-20231002-151844,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,1844,1,3.0000,02 JAN 24 LME ZINC US,2594.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,L8,,,2594.50000000,,,,,,3.0000,.0000,USD,-11325.00,2443.50000000,.00000000,25.0000,3J02 bcf10,ON-ZS-20231002-151844,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,7412,1,5.0000,02 JAN 24 LME ZINC US,2624.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,L8,,,2624.50000000,,,,,,5.0000,.0000,USD,-22625.00,2443.50000000,.00000000,25.0000,3J02 scz0,ON-ZS-20231002-057412,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,9569,1,3.0000,02 JAN 24 LME ZINC US,2629.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,L8,,,2629.50000000,,,,,,3.0000,.0000,USD,-13950.00,2443.50000000,.00000000,25.0000,3J02 tx80,ON-ZS-20231002-059569,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,3977,2,5.0000,03 JAN 24 LME ZINC US,2535.50,20231003,,202401,03,F,,.00000000,20240103,,UPE TRADING LTD,,20231003,12,12,L8,,,2535.50000000,,,,,,.0000,5.0000,USD,11507.50,2443.44000000,.00000000,25.0000,3J03 WDs0,ON-ZS-20231003-073977,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,3830,2,5.0000,03 JAN 24 LME ZINC US,2560.00,20231003,,202401,03,F,,.00000000,20240103,,UPE TRADING LTD,,20231003,12,12,L8,,,2560.00000000,,,,,,.0000,5.0000,USD,14570.00,2443.44000000,.00000000,25.0000,3J03 k4Z0,ON-ZS-20231003-033830,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8824,2,2.0000,03 JAN 24 LME ZINC US,2562.00,20231003,,202401,03,F,,.00000000,20240103,,UPE TRADING LTD,,20231003,12,12,L8,,,2562.00000000,,,,,,.0000,2.0000,USD,5928.00,2443.44000000,.00000000,25.0000,3J03 vmm0,ON-ZS-20231003-058824,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8824,2,1.0000,03 JAN 24 LME ZINC US,2562.50,20231003,,202401,03,F,,.00000000,20240103,,UPE TRADING LTD,,20231003,12,12,L8,,,2562.50000000,,,,,,.0000,1.0000,USD,2976.50,2443.44000000,.00000000,25.0000,3J03 u2R0,ON-ZS-20231003-058824,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,5763,2,5.0000,04 JAN 24 LME ZINC US,2500.50,20231004,,202401,04,F,,.00000000,20240104,,UPE TRADING LTD,,20231004,12,12,L8,,,2500.50000000,,,,,,.0000,5.0000,USD,7140.00,2443.38000000,.00000000,25.0000,3J04 i6m0,ON-ZS-20231004-015763,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8031,2,7.0000,05 JAN 24 LME ZINC US,2478.00,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2478.00000000,,,,,,.0000,7.0000,USD,6070.75,2443.31000000,.00000000,25.0000,3J06 Fo30,ON-ZS-20231006-068031,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8031,2,3.0000,05 JAN 24 LME ZINC US,2478.50,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2478.50000000,,,,,,.0000,3.0000,USD,2639.25,2443.31000000,.00000000,25.0000,3J06 FoT0,ON-ZS-20231006-068031,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,1784,1,1.0000,05 JAN 24 LME ZINC US,2487.50,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2487.50000000,,,,,,1.0000,.0000,USD,-1104.75,2443.31000000,.00000000,25.0000,3J06 Bwt0,ON-ZS-20231006-061784,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,1784,1,9.0000,05 JAN 24 LME ZINC US,2489.50,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2489.50000000,,,,,,9.0000,.0000,USD,-10392.75,2443.31000000,.00000000,25.0000,3J06 Bxo0,ON-ZS-20231006-061784,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,82,1,10.0000,05 JAN 24 LME ZINC US,2499.00,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2499.00000000,,,,,,10.0000,.0000,USD,-13922.50,2443.31000000,.00000000,25.0000,3J06 BmL0,82,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,4689,1,1.0000,05 JAN 24 LME ZINC US,2510.00,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2510.00000000,,,,,,1.0000,.0000,USD,-1667.25,2443.31000000,.00000000,25.0000,3J06 yTf0,ON-ZS-20231006-054689,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,5832,2,1.0000,05 JAN 24 LME ZINC US,2514.50,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2514.50000000,,,,,,.0000,1.0000,USD,1779.75,2443.31000000,.00000000,25.0000,3J06 bsRd0,ON-ZS-20231006-135832,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,6040,2,10.0000,05 JAN 24 LME ZINC US,2515.00,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2515.00000000,,,,,,.0000,10.0000,USD,17922.50,2443.31000000,.00000000,25.0000,3J06 bteE0,ON-ZS-20231006-136040,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,5809,2,2.0000,05 JAN 24 LME ZINC US,2515.50,20231006,,202401,05,F,,.00000000,20240105,,UPE TRADING LTD,,20231006,12,12,L8,,,2515.50000000,,,,,,.0000,2.0000,USD,3609.50,2443.31000000,.00000000,25.0000,3J06 bsRa0,ON-ZS-20231006-135809,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8897,1,45.0000,09 JAN 24 LME ZINC US,2495.00,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2495.00000000,,,,,,45.0000,.0000,USD,-58286.25,2443.19000000,.00000000,25.0000,3J09 beoa0,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8897,1,25.0000,09 JAN 24 LME ZINC US,2497.00,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2497.00000000,,,,,,25.0000,.0000,USD,-33631.25,2443.19000000,.00000000,25.0000,3J09 beoj0,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,51,1,25.0000,09 JAN 24 LME ZINC US,2504.25,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2504.25000000,,,,,,25.0000,.0000,USD,-38162.50,2443.19000000,.00000000,25.0000,3J09 Oxn0,51,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8897,1,1.0000,09 JAN 24 LME ZINC US,2507.00,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2507.00000000,,,,,,1.0000,.0000,USD,-1595.25,2443.19000000,.00000000,25.0000,3J09 N150,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,3926,2,5.0000,09 JAN 24 LME ZINC US,2507.50,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2507.50000000,,,,,,.0000,5.0000,USD,8038.75,2443.19000000,.00000000,25.0000,3J09 blqj0,ON-ZS-20231009-123926,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,7057,2,5.0000,09 JAN 24 LME ZINC US,2508.50,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2508.50000000,,,,,,.0000,5.0000,USD,8163.75,2443.19000000,.00000000,25.0000,3J09 bo8W0,ON-ZS-20231009-127057,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,3262,2,3.0000,09 JAN 24 LME ZINC US,2510.50,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2510.50000000,,,,,,.0000,3.0000,USD,5048.25,2443.19000000,.00000000,25.0000,3J09 bjmh0,ON-ZS-20231009-123262,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8897,1,4.0000,09 JAN 24 LME ZINC US,2512.50,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2512.50000000,,,,,,4.0000,.0000,USD,-6931.00,2443.19000000,.00000000,25.0000,3J09 RT10,ON-ZS-20231009-058897,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8416,1,2.0000,09 JAN 24 LME ZINC US,2515.00,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2515.00000000,,,,,,2.0000,.0000,USD,-3590.50,2443.19000000,.00000000,25.0000,3J09 Jh50,ON-ZS-20231009-048416,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,11,2,110.0000,09 JAN 24 LME ZINC US,2523.50,20231009,,202401,09,F,,.00000000,20240109,,UPE TRADING LTD,,20231009,12,12,L8,,,2523.50000000,,,,,,.0000,110.0000,USD,220852.50,2443.19000000,.00000000,25.0000,3J09 A0T0,11,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,31,1,129.0000,17 JAN 24 LME ZINC US,2468.70,20231012,,202401,17,F,,.00000000,20240117,,UPE TRADING LTD,,20231012,12,12,L8,,,2468.70000000,,,,,,129.0000,.0000,USD,-90945.00,2440.50000000,.00000000,25.0000,3J12 uCF0,31,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8576,2,16.0000,17 JAN 24 LME ZINC US,2442.00,20231016,,202401,17,F,,.00000000,20240117,,UPE TRADING LTD,,20231016,12,12,L8,,,2442.00000000,,,,,,.0000,16.0000,USD,600.00,2440.50000000,.00000000,25.0000,3J16 1Oy0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8576,2,34.0000,17 JAN 24 LME ZINC US,2442.50,20231016,,202401,17,F,,.00000000,20240117,,UPE TRADING LTD,,20231016,12,12,L8,,,2442.50000000,,,,,,.0000,34.0000,USD,1700.00,2440.50000000,.00000000,25.0000,3J16 1SE0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8576,2,25.0000,17 JAN 24 LME ZINC US,2446.00,20231016,,202401,17,F,,.00000000,20240117,,UPE TRADING LTD,,20231016,12,12,L8,,,2446.00000000,,,,,,.0000,25.0000,USD,3437.50,2440.50000000,.00000000,25.0000,3J16 1ZG0,ON-ZS-20231016-038576,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000024A,8006,2,50.0000,17 JAN 24 LME ZINC US,2393.00,20231017,,202401,17,F,,.00000000,20240117,,UPE TRADING LTD,,20231017,12,12,L8,,,2393.00000000,,,,,,.0000,50.0000,USD,-59375.00,2440.50000000,.00000000,25.0000,3J17 wtu0,ON-ZS-20231017-048006,.0000,LX,LME,Comdty
